Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
32,2011-11-18,1181651.55,0,42.61,3.479,195.7184713,8.513
32,2011-11-25,1684468.66,1,40.22,3.424,195.7704,8.513
32,2011-12-02,1179773.88,0,33.8,3.378,195.8223287,8.513
32,2011-12-09,1415746.91,0,17.94,3.331,195.8742575,8.513
32,2011-12-16,1556017.91,0,26.23,3.266,195.9841685,8.513
32,2011-12-23,1959526.96,0,25.97,3.173,196.1713893,8.513
32,2011-12-30,1102367.65,1,32.99,3.119,196.3586101,8.513
32,2012-01-06,1099937.25,0,36.75,3.095,196.5458309,8.256
32,2012-01-13,1071598.36,0,28.99,3.077,196.7330517,8.256
32,2012-01-20,1080012.04,0,36.86,3.055,196.7796652,8.256
32,2012-01-27,1051864.6,0,36.67,3.038,196.8262786,8.256
32,2012-02-03,1156826.31,0,35.89,3.031,196.8728921,8.256
32,2012-02-10,1129422.86,1,23.34,3.103,196.9195056,8.256
32,2012-02-17,1243812.59,0,24.26,3.113,196.9432711,8.256
32,2012-02-24,1091822.72,0,33.41,3.129,196.9499007,8.256
32,2012-03-02,1153332.89,0,33.4,3.191,196.9565303,8.256
32,2012-03-09,1124537.97,0,39.9,3.286,196.9631599,8.256
32,2012-03-16,1138101.18,0,51.51,3.486,197.0457208,8.256
32,2012-03-23,1146632.46,0,47.64,3.664,197.2295234,8.256
32,2012-03-30,1108686.87,0,56.09,3.75,197.4133259,8.256
32,2012-04-06,1270577.01,0,51.49,3.854,197.5971285,8.09
32,2012-04-13,1171834.47,0,52.1,3.901,197.780931,8.09
32,2012-04-20,1121405.91,0,49.15,3.936,197.7227385,8.09
32,2012-04-27,1126962.44,0,61.76,3.927,197.664546,8.09
33,2011-11-04,236157.12,0,71.91,3.828,129.8051935,8.01
33,2011-11-11,271961.04,0,58.75,3.677,129.8167097,8.01
33,2011-11-18,251294.5,0,63.35,3.669,129.8268333,8.01
33,2011-11-25,255996.47,1,62.35,3.76,129.8364,8.01
33,2011-12-02,220060.35,0,59.12,3.701,129.8459667,8.01
33,2011-12-09,270373.05,0,47.7,3.644,129.8555333,8.01
33,2011-12-16,259638.35,0,53.18,3.489,129.8980645,8.01
33,2011-12-23,256235.19,0,53.39,3.541,129.9845484,8.01
33,2011-12-30,215359.21,1,51.6,3.428,130.0710323,8.01
33,2012-01-06,267058.08,0,60.92,3.443,130.1575161,7.603
33,2012-01-13,279447.22,0,54.61,3.477,130.244,7.603
33,2012-01-20,244899.2,0,55.99,3.66,130.2792258,7.603
33,2012-01-27,236920.49,0,56.33,3.675,130.3144516,7.603
33,2012-02-03,256091.32,0,59.53,3.543,130.3496774,7.603
33,2012-02-10,282552.58,1,59.94,3.722,130.3849032,7.603
33,2012-02-17,266300.98,0,57.8,3.781,130.4546207,7.603
33,2012-02-24,242526.7,0,59.41,3.95,130.5502069,7.603
33,2012-03-02,248051.53,0,60.91,3.882,130.6457931,7.603
33,2012-03-09,287346.29,0,62.2,3.963,130.7413793,7.603
33,2012-03-16,278067.73,0,65.99,4.273,130.8261935,7.603
33,2012-03-23,246970.97,0,60.82,4.288,130.8966452,7.603
33,2012-03-30,251327.67,0,71.34,4.294,130.9670968,7.603
33,2012-04-06,275911.97,0,70.75,4.282,131.0375484,7.396
33,2012-04-13,312698.67,0,73.17,4.254,131.108,7.396
33,2012-04-20,261837.2,0,72.94,4.111,131.1173333,7.396
33,2012-04-27,249798.75,0,83.07,4.088,131.1266667,7.396
34,2011-11-04,992621.93,0,48.04,3.322,129.8051935,10.148
34,2011-11-11,991570.02,0,41.04,3.286,129.8167097,10.148
34,2011-11-18,947552.44,0,46.0,3.294,129.8268333,10.148
34,2011-11-25,1345595.82,1,45.99,3.225,129.8364,10.148
34,2011-12-02,988742.08,0,39.75,3.176,129.8459667,10.148
34,2011-12-09,1084243.91,0,24.69,3.153,129.8555333,10.148
34,2011-12-16,1151052.86,0,32.31,3.149,129.8980645,10.148
34,2011-12-23,1593655.96,0,32.45,3.103,129.9845484,10.148
34,2011-12-30,965512.36,1,28.84,3.119,130.0710323,10.148
34,2012-01-06,953844.85,0,36.39,3.158,130.1575161,9.653
34,2012-01-13,913755.12,0,33.99,3.263,130.244,9.653
34,2012-01-20,910899.05,0,39.28,3.273,130.2792258,9.653
34,2012-01-27,872450.37,0,39.81,3.29,130.3144516,9.653
34,2012-02-03,939367.14,0,38.64,3.354,130.3496774,9.653
34,2012-02-10,1047658.09,1,36.7,3.411,130.3849032,9.653
34,2012-02-17,1123446.51,0,37.25,3.493,130.4546207,9.653
34,2012-02-24,950154.24,0,39.89,3.541,130.5502069,9.653
34,2012-03-02,990263.7,0,42.74,3.619,130.6457931,9.653
34,2012-03-09,976393.43,0,42.7,3.667,130.7413793,9.653
34,2012-03-16,999298.43,0,48.09,3.707,130.8261935,9.653
34,2012-03-23,945143.33,0,47.93,3.759,130.8966452,9.653
34,2012-03-30,938861.77,0,59.29,3.82,130.9670968,9.653
34,2012-04-06,1091020.37,0,54.42,3.864,131.0375484,9.575
34,2012-04-13,987353.65,0,59.12,3.881,131.108,9.575
34,2012-04-20,977628.78,0,55.34,3.864,131.1173333,9.575
34,2012-04-27,940299.87,0,66.49,3.81,131.1266667,9.575
35,2011-11-04,653468.75,0,44.46,3.551,140.4279758,8.745
35,2011-11-11,880576.33,0,49.69,3.53,140.4111613,8.745
35,2011-11-18,820964.1,0,51.42,3.53,140.4127857,8.745
35,2011-11-25,1733822.4,1,47.88,3.492,140.4217857,8.745
35,2011-12-02,903606.03,0,50.55,3.452,140.4307857,8.745
35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745
35,2011-12-16,1115255.65,0,40.68,3.413,140.4700795,8.745
35,2011-12-23,1550214.02,0,41.59,3.389,140.528765,8.745
35,2011-12-30,904650.55,1,37.85,3.389,140.5874505,8.745
35,2012-01-06,671708.09,0,35.8,3.422,140.6461359,8.744
35,2012-01-13,625135.11,0,41.3,3.513,140.7048214,8.744
35,2012-01-20,669850.04,0,30.35,3.533,140.8086118,8.744
35,2012-01-27,588722.99,0,36.96,3.567,140.9124021,8.744
35,2012-02-03,746901.03,0,42.52,3.617,141.0161924,8.744
35,2012-02-10,849779.14,1,37.86,3.64,141.1199827,8.744
35,2012-02-17,824568.39,0,37.24,3.695,141.2140357,8.744
35,2012-02-24,805028.74,0,41.74,3.739,141.3007857,8.744
35,2012-03-02,766571.1,0,40.07,3.816,141.3875357,8.744
35,2012-03-09,796351.35,0,44.32,3.848,141.4742857,8.744
35,2012-03-16,793045.82,0,49.6,3.862,141.55478,8.744
35,2012-03-23,760671.1,0,57.3,3.9,141.6269332,8.744
35,2012-03-30,744525.69,0,49.4,3.953,141.6990864,8.744
35,2012-04-06,860293.46,0,48.73,3.996,141.7712396,8.876
35,2012-04-13,788633.42,0,52.22,4.044,141.8433929,8.876
35,2012-04-20,794660.24,0,62.62,4.027,141.9015262,8.876
35,2012-04-27,721212.45,0,52.33,4.004,141.9596595,8.876
36,2011-11-04,313387.11,0,58.97,3.287,216.5634344,7.716
36,2011-11-11,328498.92,0,63.5,3.254,216.7217373,7.716
36,2011-11-18,332901.94,0,66.28,3.26,216.9395861,7.716
36,2011-11-25,332811.55,1,66.41,3.181,217.1812533,7.716
36,2011-12-02,293350.51,0,53.57,3.164,217.4229206,7.716
36,2011-12-09,312298.37,0,50.64,3.147,217.6645878,7.716
36,2011-12-16,341503.92,0,58.31,3.133,217.8781339,7.716
36,2011-12-23,325262.46,0,55.41,3.098,218.0541851,7.716
36,2011-12-30,287425.22,1,48.26,3.132,218.2302364,7.716
36,2012-01-06,329467.82,0,57.18,3.129,218.4062876,7.244
36,2012-01-13,325976.34,0,56.28,3.254,218.5823389,7.244
36,2012-01-20,330927.21,0,58.9,3.275,218.6755292,7.244
36,2012-01-27,301444.94,0,62.73,3.313,218.7687195,7.244
36,2012-02-03,310982.87,0,61.33,3.421,218.8619099,7.244
36,2012-02-10,335741.9,1,54.49,3.462,218.9551002,7.244
36,2012-02-17,326316.73,0,54.38,3.503,219.1148297,7.244
36,2012-02-24,313270.45,0,62.21,3.55,219.3244636,7.244
36,2012-03-02,315396.72,0,64.54,3.619,219.5340975,7.244
36,2012-03-09,318674.93,0,63.19,3.647,219.7437314,7.244
36,2012-03-16,335345.82,0,67.48,3.779,219.8956335,7.244
36,2012-03-23,317872.51,0,69.18,3.845,219.9705599,7.244
36,2012-03-30,304144.9,0,70.48,3.891,220.0454862,7.244
36,2012-04-06,331026.11,0,73.95,3.934,220.1204125,6.989
36,2012-04-13,339407.94,0,72.54,3.919,220.1953389,6.989
36,2012-04-20,323915.32,0,70.87,3.918,220.2483937,6.989
36,2012-04-27,308389.82,0,70.06,3.888,220.3014485,6.989
37,2011-11-04,555925.6,0,58.97,3.332,216.5634344,7.716
37,2011-11-11,501268.78,0,63.5,3.297,216.7217373,7.716
37,2011-11-18,527495.09,0,66.28,3.308,216.9395861,7.716
37,2011-11-25,522554.04,1,66.41,3.236,217.1812533,7.716
37,2011-12-02,527117.81,0,53.57,3.172,217.4229206,7.716
37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716
37,2011-12-16,533905.67,0,58.31,3.159,217.8781339,7.716
37,2011-12-23,605791.46,0,55.41,3.112,218.0541851,7.716
37,2011-12-30,451327.61,1,48.26,3.129,218.2302364,7.716
37,2012-01-06,558343.57,0,57.18,3.157,218.4062876,7.244
37,2012-01-13,546221.4,0,56.28,3.261,218.5823389,7.244
37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244
37,2012-01-27,514116.58,0,62.73,3.29,218.7687195,7.244
37,2012-02-03,555424.24,0,61.33,3.36,218.8619099,7.244
37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244
37,2012-02-17,541071.29,0,54.38,3.51,219.1148297,7.244
37,2012-02-24,518696.89,0,62.21,3.555,219.3244636,7.244
37,2012-03-02,525559.17,0,64.54,3.63,219.5340975,7.244
37,2012-03-09,535937.25,0,63.19,3.669,219.7437314,7.244
37,2012-03-16,484588.34,0,67.48,3.734,219.8956335,7.244
37,2012-03-23,520887.23,0,69.18,3.787,219.9705599,7.244
37,2012-03-30,533734.94,0,70.48,3.845,220.0454862,7.244
37,2012-04-06,564848.78,0,73.95,3.891,220.1204125,6.989
37,2012-04-13,506973.17,0,72.54,3.891,220.1953389,6.989
37,2012-04-20,523483.19,0,70.87,3.877,220.2483937,6.989
37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989
38,2011-11-04,436970.1,0,59.77,3.828,129.8051935,12.89
38,2011-11-11,411116.95,0,48.76,3.824,129.8167097,12.89
38,2011-11-18,392003.13,0,54.2,3.813,129.8268333,12.89
38,2011-11-25,393715.71,1,53.25,3.622,129.8364,12.89
38,2011-12-02,411252.02,0,52.5,3.701,129.8459667,12.89
38,2011-12-09,435401.64,0,42.17,3.644,129.8555333,12.89
38,2011-12-16,404283.84,0,43.29,3.6,129.8980645,12.89
38,2011-12-23,419717.41,0,45.4,3.541,129.9845484,12.89
38,2011-12-30,342667.35,1,44.64,3.428,130.0710323,12.89
38,2012-01-06,478483.2,0,50.43,3.599,130.1575161,12.187
38,2012-01-13,423260.82,0,48.07,3.657,130.244,12.187
38,2012-01-20,405215.91,0,46.2,3.66,130.2792258,12.187
38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187
38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187
38,2012-02-10,469787.38,1,52.27,3.722,130.3849032,12.187
38,2012-02-17,415513.97,0,51.8,3.781,130.4546207,12.187
38,2012-02-24,409411.61,0,53.13,3.95,130.5502069,12.187
38,2012-03-02,471115.38,0,52.27,4.178,130.6457931,12.187
38,2012-03-09,452792.53,0,54.54,4.25,130.7413793,12.187
38,2012-03-16,428465.11,0,64.44,4.273,130.8261935,12.187
38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187
38,2012-03-30,408679.36,0,64.36,4.294,130.9670968,12.187
38,2012-04-06,499267.66,0,64.05,4.121,131.0375484,11.627
38,2012-04-13,435790.74,0,64.28,4.254,131.108,11.627
38,2012-04-20,401615.8,0,66.73,4.222,131.1173333,11.627
38,2012-04-27,419964.77,0,77.99,4.193,131.1266667,11.627
39,2011-11-04,1553629.59,0,58.04,3.332,216.5634344,7.716
39,2011-11-11,1456957.38,0,63.11,3.297,216.7217373,7.716
39,2011-11-18,1510397.27,0,66.09,3.308,216.9395861,7.716
39,2011-11-25,2338832.4,1,66.36,3.236,217.1812533,7.716
39,2011-12-02,1632894.58,0,53.14,3.172,217.4229206,7.716
39,2011-12-09,1781528.77,0,49.36,3.158,217.6645878,7.716
39,2011-12-16,1991824.05,0,58.58,3.159,217.8781339,7.716
39,2011-12-23,2554482.84,0,54.62,3.112,218.0541851,7.716
39,2011-12-30,1537139.56,1,47.6,3.129,218.2302364,7.716
39,2012-01-06,1478537.93,0,55.83,3.157,218.4062876,7.244
39,2012-01-13,1369125.37,0,54.66,3.261,218.5823389,7.244
39,2012-01-20,1394841.03,0,58.04,3.268,218.6755292,7.244
39,2012-01-27,1320301.61,0,60.65,3.29,218.7687195,7.244
39,2012-02-03,1396150.15,0,60.69,3.36,218.8619099,7.244
39,2012-02-10,1442988.44,1,52.89,3.409,218.9551002,7.244
39,2012-02-17,1511041.69,0,52.75,3.51,219.1148297,7.244
39,2012-02-24,1412065.04,0,61.1,3.555,219.3244636,7.244
39,2012-03-02,1453047.02,0,64.05,3.63,219.5340975,7.244
39,2012-03-09,1470764.35,0,61.64,3.669,219.7437314,7.244
39,2012-03-16,1522421.07,0,65.81,3.734,219.8956335,7.244
39,2012-03-23,1469593.37,0,67.91,3.787,219.9705599,7.244
39,2012-03-30,1499727.02,0,69.11,3.845,220.0454862,7.244
39,2012-04-06,1764847.94,0,73.49,3.891,220.1204125,6.989
39,2012-04-13,1580732.73,0,71.59,3.891,220.1953389,6.989
39,2012-04-20,1433391.04,0,70.04,3.877,220.2483937,6.989
39,2012-04-27,1456997.2,0,69.11,3.814,220.3014485,6.989
40,2011-11-04,1011321.18,0,35.4,3.586,136.475129,4.42
40,2011-11-11,1037687.07,0,40.75,3.57,136.4618065,4.42
40,2011-11-18,905399.99,0,41.85,3.571,136.4666667,4.42
40,2011-11-25,1230011.95,1,32.76,3.536,136.4788,4.42
40,2011-12-02,1059676.62,0,38.51,3.501,136.4909333,4.42
40,2011-12-09,1158708.98,0,34.48,3.47,136.5030667,4.42
40,2011-12-16,1198670.19,0,29.53,3.445,136.5335161,4.42
40,2011-12-23,1601585.7,0,24.46,3.413,136.5883871,4.42
40,2011-12-30,908853.15,1,18.75,3.402,136.6432581,4.42
40,2012-01-06,954576.86,0,23.29,3.439,136.698129,4.261
40,2012-01-13,780607.52,0,25.9,3.523,136.753,4.261
40,2012-01-20,811365.42,0,14.02,3.542,136.8564194,4.261
40,2012-01-27,770157.29,0,22.91,3.568,136.9598387,4.261
40,2012-02-03,979552.34,0,27.86,3.633,137.0632581,4.261
40,2012-02-10,999785.48,1,23.92,3.655,137.1666774,4.261
40,2012-02-17,975500.87,0,25.56,3.703,137.2583103,4.261
40,2012-02-24,919301.81,0,29.88,3.751,137.3411034,4.261
40,2012-03-02,927732.02,0,23.79,3.827,137.4238966,4.261
40,2012-03-09,954233.87,0,30.58,3.876,137.5066897,4.261
40,2012-03-16,891154.18,0,37.13,3.867,137.5843871,4.261
40,2012-03-23,844490.86,0,52.27,3.889,137.6552903,4.261
40,2012-03-30,871945.64,0,36.25,3.921,137.7261935,4.261
40,2012-04-06,1132064.23,0,36.54,3.957,137.7970968,4.125
40,2012-04-13,857811.17,0,40.65,4.025,137.868,4.125
40,2012-04-20,896979.93,0,55.3,4.046,137.9230667,4.125
40,2012-04-27,875372.91,0,47.51,4.023,137.9781333,4.125
41,2011-11-04,1315684.86,0,35.04,3.527,195.4847959,6.759
41,2011-11-11,1302499.23,0,32.87,3.505,195.6376941,6.759
41,2011-11-18,1230118.02,0,36.64,3.479,195.7184713,6.759
41,2011-11-25,1906713.35,1,36.37,3.424,195.7704,6.759
41,2011-12-02,1292436.23,0,34.53,3.378,195.8223287,6.759
41,2011-12-09,1548661.45,0,17.05,3.331,195.8742575,6.759
41,2011-12-16,1682368.32,0,25.01,3.266,195.9841685,6.759
41,2011-12-23,2263722.68,0,25.59,3.173,196.1713893,6.759
41,2011-12-30,1264014.16,1,34.12,3.119,196.3586101,6.759
41,2012-01-06,1208191.61,0,37.21,3.095,196.5458309,6.589
41,2012-01-13,1134767.28,0,27.49,3.077,196.7330517,6.589
41,2012-01-20,1116295.24,0,31.56,3.055,196.7796652,6.589
41,2012-01-27,1079398.81,0,33.15,3.038,196.8262786,6.589
41,2012-02-03,1208825.6,0,31.65,3.031,196.8728921,6.589
41,2012-02-10,1238844.56,1,22.0,3.103,196.9195056,6.589
41,2012-02-17,1330451.46,0,22.52,3.113,196.9432711,6.589
41,2012-02-24,1224915.66,0,27.89,3.129,196.9499007,6.589
41,2012-03-02,1239813.26,0,27.39,3.191,196.9565303,6.589
41,2012-03-09,1243814.77,0,35.3,3.286,196.9631599,6.589
41,2012-03-16,1201511.62,0,47.76,3.486,197.0457208,6.589
41,2012-03-23,1215354.38,0,44.04,3.664,197.2295234,6.589
41,2012-03-30,1239423.19,0,51.56,3.75,197.4133259,6.589
41,2012-04-06,1460234.31,0,48.48,3.854,197.5971285,6.547
41,2012-04-13,1323004.73,0,46.84,3.901,197.780931,6.547
41,2012-04-20,1220815.33,0,43.57,3.936,197.7227385,6.547
41,2012-04-27,1248950.65,0,57.66,3.927,197.664546,6.547
42,2011-11-04,597667.21,0,68.57,3.828,129.8051935,7.874
42,2011-11-11,643125.29,0,55.28,3.677,129.8167097,7.874
42,2011-11-18,567673.87,0,58.97,3.669,129.8268333,7.874
42,2011-11-25,577698.37,1,60.68,3.76,129.8364,7.874
42,2011-12-02,511883.36,0,57.29,3.701,129.8459667,7.874
42,2011-12-09,619133.48,0,42.58,3.644,129.8555333,7.874
42,2011-12-16,598437.98,0,50.53,3.489,129.8980645,7.874
42,2011-12-23,575676.13,0,48.36,3.541,129.9845484,7.874
42,2011-12-30,454412.28,1,48.92,3.428,130.0710323,7.874
42,2012-01-06,636372.37,0,59.85,3.443,130.1575161,7.545
42,2012-01-13,664348.2,0,51.0,3.477,130.244,7.545
42,2012-01-20,579499.93,0,54.51,3.66,130.2792258,7.545
42,2012-01-27,538978.67,0,53.59,3.675,130.3144516,7.545
42,2012-02-03,588448.21,0,56.85,3.543,130.3496774,7.545
42,2012-02-10,674919.45,1,55.73,3.722,130.3849032,7.545
42,2012-02-17,606671.5,0,54.12,3.781,130.4546207,7.545
42,2012-02-24,564304.15,0,56.02,3.95,130.5502069,7.545
42,2012-03-02,585895.34,0,57.62,3.882,130.6457931,7.545
42,2012-03-09,659816.15,0,57.65,3.963,130.7413793,7.545
42,2012-03-16,618767.26,0,62.11,4.273,130.8261935,7.545
42,2012-03-23,561226.38,0,56.54,4.288,130.8966452,7.545
42,2012-03-30,544408.14,0,67.92,4.294,130.9670968,7.545
42,2012-04-06,652312.11,0,65.99,4.282,131.0375484,7.382
42,2012-04-13,639123.45,0,70.28,4.254,131.108,7.382
42,2012-04-20,552529.23,0,67.75,4.111,131.1173333,7.382
42,2012-04-27,526625.49,0,80.11,4.088,131.1266667,7.382
43,2011-11-04,641905.37,0,59.08,3.332,209.516265,10.148
43,2011-11-11,615975.5,0,51.26,3.297,209.6632811,10.148
43,2011-11-18,628115.61,0,57.75,3.308,209.8651071,10.148
43,2011-11-25,669965.22,1,55.7,3.236,210.0888571,10.148
43,2011-12-02,585028.26,0,47.49,3.172,210.3126071,10.148
43,2011-12-09,617898.07,0,34.23,3.158,210.5363571,10.148
43,2011-12-16,665007.08,0,43.78,3.159,210.7365392,10.148
43,2011-12-23,676290.46,0,42.63,3.112,210.9052972,10.148
43,2011-12-30,505405.85,1,41.83,3.129,211.0740553,10.148
43,2012-01-06,670993.01,0,47.59,3.157,211.2428134,9.653
43,2012-01-13,663529.64,0,43.68,3.261,211.4115714,9.653
43,2012-01-20,619225.65,0,52.72,3.268,211.4997811,9.653
43,2012-01-27,587685.38,0,52.1,3.29,211.5879908,9.653
43,2012-02-03,629176.71,0,51.92,3.36,211.6762005,9.653
43,2012-02-10,662198.65,1,46.54,3.409,211.7644101,9.653
43,2012-02-17,660632.05,0,49.38,3.51,211.916835,9.653
43,2012-02-24,613042.97,0,53.53,3.555,212.1174212,9.653
43,2012-03-02,693249.98,0,56.43,3.63,212.3180074,9.653
43,2012-03-09,636677.67,0,54.52,3.669,212.5185936,9.653
43,2012-03-16,661707.02,0,57.88,3.734,212.6651567,9.653
43,2012-03-23,610940.94,0,56.28,3.787,212.7396889,9.653
43,2012-03-30,623258.4,0,69.88,3.845,212.8142212,9.653
43,2012-04-06,658468.27,0,64.7,3.891,212.8887535,9.575
43,2012-04-13,665687.92,0,70.18,3.891,212.9632857,9.575
43,2012-04-20,638144.98,0,67.28,3.877,213.0130524,9.575
43,2012-04-27,593138.59,0,78.27,3.814,213.062819,9.575
44,2011-11-04,307126.34,0,43.51,3.538,129.8051935,6.078
44,2011-11-11,312233.56,0,33.8,3.513,129.8167097,6.078
44,2011-11-18,310531.04,0,40.65,3.489,129.8268333,6.078
44,2011-11-25,309129.01,1,38.89,3.445,129.8364,6.078
44,2011-12-02,284309.34,0,33.94,3.389,129.8459667,6.078
44,2011-12-09,304300.91,0,24.82,3.341,129.8555333,6.078
44,2011-12-16,311144.16,0,27.85,3.282,129.8980645,6.078
44,2011-12-23,376233.89,0,24.76,3.186,129.9845484,6.078
44,2011-12-30,263917.85,1,31.53,3.119,130.0710323,6.078
44,2012-01-06,325327.93,0,33.8,3.08,130.1575161,5.774
44,2012-01-13,312361.88,0,25.61,3.056,130.244,5.774
44,2012-01-20,316948.39,0,32.71,3.047,130.2792258,5.774
44,2012-01-27,308295.38,0,34.32,3.058,130.3144516,5.774
44,2012-02-03,325986.05,0,31.39,3.077,130.3496774,5.774
44,2012-02-10,325377.97,1,33.73,3.116,130.3849032,5.774
44,2012-02-17,320691.21,0,36.57,3.119,130.4546207,5.774
44,2012-02-24,315641.8,0,35.38,3.145,130.5502069,5.774
44,2012-03-02,316687.22,0,32.36,3.242,130.6457931,5.774
44,2012-03-09,303438.24,0,38.24,3.38,130.7413793,5.774
44,2012-03-16,331965.95,0,52.5,3.529,130.8261935,5.774
44,2012-03-23,296947.06,0,47.83,3.671,130.8966452,5.774
44,2012-03-30,310027.29,0,53.2,3.734,130.9670968,5.774
44,2012-04-06,320021.1,0,48.85,3.793,131.0375484,5.621
44,2012-04-13,311390.22,0,51.7,3.833,131.108,5.621
44,2012-04-20,323233.8,0,50.24,3.845,131.1173333,5.621
44,2012-04-27,330338.36,0,64.8,3.842,131.1266667,5.621
45,2011-11-04,833429.22,0,43.92,3.551,187.9703629,8.523
45,2011-11-11,808624.82,0,47.65,3.53,188.0632345,8.523
45,2011-11-18,773603.77,0,51.34,3.53,188.1983654,8.523
45,2011-11-25,1170672.94,1,48.71,3.492,188.3504,8.523
45,2011-12-02,875699.81,0,50.19,3.452,188.5024346,8.523
45,2011-12-09,957155.31,0,46.57,3.415,188.6544692,8.523
45,2011-12-16,1078905.68,0,39.93,3.413,188.7979349,8.523
45,2011-12-23,1521957.99,0,42.27,3.389,188.9299752,8.523
45,2011-12-30,869403.63,1,37.79,3.389,189.0620155,8.523
45,2012-01-06,714081.05,0,35.88,3.422,189.1940558,8.424
45,2012-01-13,676615.53,0,41.18,3.513,189.3260962,8.424
45,2012-01-20,700392.21,0,31.85,3.533,189.4214733,8.424
45,2012-01-27,624081.64,0,37.93,3.567,189.5168505,8.424
45,2012-02-03,757330.95,0,42.96,3.617,189.6122277,8.424
45,2012-02-10,803657.12,1,37.0,3.64,189.7076048,8.424
45,2012-02-17,858853.75,0,36.85,3.695,189.8424834,8.424
45,2012-02-24,753060.78,0,42.86,3.739,190.0069881,8.424
45,2012-03-02,782796.01,0,41.55,3.816,190.1714927,8.424
45,2012-03-09,776968.87,0,45.52,3.848,190.3359973,8.424
45,2012-03-16,788340.23,0,50.56,3.862,190.4618964,8.424
45,2012-03-23,791835.37,0,59.45,3.9,190.5363213,8.424
45,2012-03-30,777254.06,0,50.04,3.953,190.6107463,8.424
45,2012-04-06,899479.43,0,49.73,3.996,190.6851712,8.567
45,2012-04-13,781970.6,0,51.83,4.044,190.7595962,8.567
45,2012-04-20,776661.74,0,63.13,4.027,190.8138013,8.567
45,2012-04-27,711571.88,0,53.2,4.004,190.8680064,8.567
