Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
32,1232784.22,0,59.74,3.804,197.5886046,8.09,2012,5,25
32,1157557.79,0,62.84,3.764,197.6218954,8.09,2012,6,1
32,1246322.44,0,71.14,3.741,197.6551863,8.09,2012,6,8
32,1234759.54,0,70.91,3.723,197.692292,8.09,2012,6,15
32,1196880.11,0,74.85,3.735,197.7389345,8.09,2012,6,22
32,1178211.81,0,81.95,3.693,197.785577,8.09,2012,6,29
32,1214183.97,0,78.68,3.646,197.8322195,7.872,2012,7,6
32,1141184.66,0,71.57,3.613,197.8788621,7.872,2012,7,13
32,1167829.33,0,77.76,3.585,197.9290378,7.872,2012,7,20
32,1144901.52,0,77.56,3.57,197.9792136,7.872,2012,7,27
32,1183571.35,0,75.09,3.528,198.0293893,7.872,2012,8,3
32,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,8,10
32,1261306.37,0,70.75,3.545,198.1001057,7.872,2012,8,17
32,1272809.11,0,70.12,3.558,198.0984199,7.872,2012,8,24
32,1183979.27,0,76.12,3.556,198.0967341,7.872,2012,8,31
32,1126685.95,1,72.56,3.596,198.0950484,7.872,2012,9,7
32,1156377.47,0,64.05,3.659,198.1267184,7.872,2012,9,14
32,1159119.6,0,63.49,3.765,198.358523,7.872,2012,9,21
32,1157111.15,0,60.62,3.789,198.5903276,7.872,2012,9,28
32,1202775.24,0,55.34,3.779,198.8221322,7.557,2012,10,5
32,1176681.31,0,43.49,3.76,199.0539368,7.557,2012,10,12
32,1199292.06,0,53.57,3.75,199.1481963,7.557,2012,10,19
32,1219979.29,0,47.22,3.686,199.2195317,7.557,2012,10,26
33,270497.51,0,82.43,4.058,131.136,7.396,2012,5,4
33,295841.84,0,81.02,4.186,131.1453333,7.396,2012,5,11
33,276899.95,0,89.81,4.308,131.0983226,7.396,2012,5,18
33,261851.74,0,88.89,4.127,131.0287742,7.396,2012,5,25
33,261131.09,0,83.57,4.277,130.9592258,7.396,2012,6,1
33,286082.76,0,90.94,4.103,130.8896774,7.396,2012,6,8
33,290444.31,0,92.44,4.144,130.8295333,7.396,2012,6,15
33,261666.29,0,95.75,4.014,130.7929,7.396,2012,6,22
33,244338.31,0,98.15,3.875,130.7562667,7.396,2012,6,29
33,273690.37,0,93.21,3.666,130.7196333,7.147,2012,7,6
33,287033.64,0,97.6,3.723,130.683,7.147,2012,7,13
33,253205.89,0,91.49,3.589,130.7012903,7.147,2012,7,20
33,249134.32,0,93.95,3.769,130.7195806,7.147,2012,7,27
33,258533.12,0,92.13,3.595,130.737871,7.147,2012,8,3
33,297753.49,0,100.07,3.811,130.7561613,7.147,2012,8,10
33,270097.76,0,96.79,4.002,130.7909677,7.147,2012,8,17
33,247672.56,0,89.62,4.055,130.8381613,7.147,2012,8,24
33,237129.81,0,94.55,3.886,130.8853548,7.147,2012,8,31
33,286428.78,1,92.02,4.124,130.9325484,7.147,2012,9,7
33,277417.53,0,83.4,3.966,130.9776667,7.147,2012,9,14
33,252709.58,0,86.53,4.125,131.0103333,7.147,2012,9,21
33,242813.51,0,86.42,3.966,131.043,7.147,2012,9,28
33,265444.9,0,85.18,4.132,131.0756667,6.895,2012,10,5
33,291781.15,0,79.64,4.468,131.1083333,6.895,2012,10,12
33,254412.34,0,75.55,4.449,131.1499677,6.895,2012,10,19
33,253731.13,0,73.7,4.301,131.1930968,6.895,2012,10,26
34,991104.4,0,65.04,3.747,131.136,9.575,2012,5,4
34,949625.52,0,61.92,3.685,131.1453333,9.575,2012,5,11
34,998672.85,0,64.97,3.62,131.0983226,9.575,2012,5,18
34,1015737.61,0,72.42,3.551,131.0287742,9.575,2012,5,25
34,977062.44,0,70.41,3.483,130.9592258,9.575,2012,6,1
34,999511.29,0,75.35,3.433,130.8896774,9.575,2012,6,8
34,982345.51,0,76.48,3.372,130.8295333,9.575,2012,6,15
34,1000285.1,0,78.85,3.329,130.7929,9.575,2012,6,22
34,942970.63,0,81.91,3.257,130.7562667,9.575,2012,6,29
34,1007867.68,0,77.95,3.187,130.7196333,9.285,2012,7,6
34,954677.75,0,74.02,3.224,130.683,9.285,2012,7,13
34,950929.59,0,77.7,3.263,130.7012903,9.285,2012,7,20
34,917883.79,0,77.3,3.356,130.7195806,9.285,2012,7,27
34,973250.41,0,78.93,3.374,130.737871,9.285,2012,8,3
34,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,8,10
34,1013820.86,0,77.78,3.552,130.7909677,9.285,2012,8,17
34,926250.21,0,72.44,3.61,130.8381613,9.285,2012,8,24
34,933487.71,0,75.89,3.646,130.8853548,9.285,2012,8,31
34,976415.56,1,78.26,3.709,130.9325484,9.285,2012,9,7
34,955211.7,0,64.28,3.706,130.9776667,9.285,2012,9,14
34,943047.78,0,66.08,3.721,131.0103333,9.285,2012,9,21
34,928629.31,0,67.06,3.666,131.043,9.285,2012,9,28
34,968896.68,0,65.41,3.62,131.0756667,8.839,2012,10,5
34,948613.39,0,59.94,3.603,131.1083333,8.839,2012,10,12
34,963516.28,0,58.47,3.61,131.1499677,8.839,2012,10,19
34,956987.81,0,57.95,3.514,131.1930968,8.839,2012,10,26
35,772036.6,0,53.68,3.951,142.0177929,8.876,2012,5,4
35,802383.63,0,58.97,3.889,142.0759262,8.876,2012,5,11
35,819196.68,0,65.15,3.848,142.0970115,8.876,2012,5,18
35,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,25
35,932195.52,0,73.4,3.742,142.1095438,8.876,2012,6,1
35,873415.01,0,64.05,3.689,142.1158099,8.876,2012,6,8
35,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,15
35,911696.0,0,73.23,3.564,142.1606464,8.876,2012,6,22
35,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,29
35,985479.64,0,82.08,3.475,142.2234298,8.839,2012,7,6
35,825763.48,0,78.95,3.523,142.2548214,8.839,2012,7,13
35,841224.74,0,78.64,3.567,142.2337569,8.839,2012,7,20
35,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,27
35,866216.36,0,75.22,3.654,142.1916279,8.839,2012,8,3
35,888368.8,0,78.44,3.722,142.1705634,8.839,2012,8,10
35,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,17
35,895274.72,0,72.93,3.834,142.3105933,8.839,2012,8,24
35,931278.97,0,75.0,3.867,142.4054482,8.839,2012,8,31
35,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,7
35,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,14
35,772302.94,0,66.1,4.038,142.6798167,8.839,2012,9,21
35,814099.86,0,64.92,3.997,142.76575,8.839,2012,9,28
35,866064.4,0,64.5,3.985,142.8516833,8.665,2012,10,5
35,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,12
35,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,19
35,865137.6,0,58.99,3.882,142.7624113,8.665,2012,10,26
36,312467.52,0,77.17,3.835,220.3545033,6.989,2012,5,4
36,330518.34,0,76.55,3.764,220.4075581,6.989,2012,5,11
36,324801.13,0,73.7,3.713,220.4252149,6.989,2012,5,18
36,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,25
36,306005.53,0,80.74,3.567,220.4322099,6.989,2012,6,1
36,338273.38,0,81.5,3.513,220.4357073,6.989,2012,6,8
36,333146.88,0,82.15,3.407,220.4494148,6.989,2012,6,15
36,306411.01,0,80.4,3.358,220.4886472,6.989,2012,6,22
36,291530.43,0,86.68,3.273,220.5278796,6.989,2012,6,29
36,306578.89,0,81.52,3.232,220.567112,6.623,2012,7,6
36,298337.41,0,78.15,3.245,220.6063444,6.623,2012,7,13
36,303289.55,0,81.76,3.301,220.6148749,6.623,2012,7,20
36,279643.43,0,84.0,3.392,220.6234054,6.623,2012,7,27
36,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,3
36,298947.51,0,84.41,3.49,220.6404663,6.623,2012,8,10
36,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,17
36,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,24
36,282647.48,0,84.79,3.608,220.9853964,6.623,2012,8,31
36,293728.57,1,84.19,3.697,221.1181142,6.623,2012,9,7
36,301893.63,0,78.16,3.692,221.2601207,6.623,2012,9,14
36,293804.45,0,75.98,3.709,221.4578604,6.623,2012,9,21
36,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,28
36,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,5
36,300236.85,0,71.28,3.576,222.0510793,6.228,2012,10,12
36,287360.05,0,74.06,3.57,222.0951719,6.228,2012,10,19
36,272489.41,0,74.39,3.494,222.1136566,6.228,2012,10,26
37,535311.64,0,77.17,3.749,220.3545033,6.989,2012,5,4
37,527983.04,0,76.55,3.688,220.4075581,6.989,2012,5,11
37,534847.96,0,73.7,3.63,220.4252149,6.989,2012,5,18
37,540625.79,0,78.94,3.561,220.4287124,6.989,2012,5,25
37,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,1
37,528940.78,0,81.5,3.452,220.4357073,6.989,2012,6,8
37,508573.16,0,82.15,3.393,220.4494148,6.989,2012,6,15
37,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,22
37,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,29
37,519498.32,0,81.52,3.227,220.567112,6.623,2012,7,6
37,506005.47,0,78.15,3.256,220.6063444,6.623,2012,7,13
37,503744.56,0,81.76,3.311,220.6148749,6.623,2012,7,20
37,514489.17,0,84.0,3.407,220.6234054,6.623,2012,7,27
37,521959.28,0,85.56,3.417,220.6319358,6.623,2012,8,3
37,500964.59,0,84.41,3.494,220.6404663,6.623,2012,8,10
37,509633.71,0,85.89,3.571,220.7199609,6.623,2012,8,17
37,522665.04,0,81.26,3.62,220.8526787,6.623,2012,8,24
37,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,31
37,526838.14,1,84.19,3.73,221.1181142,6.623,2012,9,7
37,514651.74,0,78.16,3.717,221.2601207,6.623,2012,9,14
37,521320.98,0,75.98,3.721,221.4578604,6.623,2012,9,21
37,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,28
37,546122.37,0,73.57,3.617,221.8533396,6.228,2012,10,5
37,521810.75,0,71.28,3.601,222.0510793,6.228,2012,10,12
37,551969.1,0,74.06,3.594,222.0951719,6.228,2012,10,19
37,534738.43,0,74.39,3.506,222.1136566,6.228,2012,10,26
38,491755.69,0,76.03,4.171,131.136,11.627,2012,5,4
38,429914.6,0,77.27,4.186,131.1453333,11.627,2012,5,11
38,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,18
38,422810.12,0,83.84,4.293,131.0287742,11.627,2012,5,25
38,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,1
38,448110.25,0,84.83,4.103,130.8896774,11.627,2012,6,8
38,430222.07,0,85.94,4.144,130.8295333,11.627,2012,6,15
38,405938.35,0,91.61,4.014,130.7929,11.627,2012,6,22
38,404634.36,0,90.47,3.875,130.7562667,11.627,2012,6,29
38,471086.22,0,89.13,3.765,130.7196333,10.926,2012,7,6
38,416036.75,0,95.61,3.723,130.683,10.926,2012,7,13
38,441683.74,0,85.53,3.726,130.7012903,10.926,2012,7,20
38,407186.47,0,93.47,3.769,130.7195806,10.926,2012,7,27
38,469311.17,0,88.16,3.76,130.737871,10.926,2012,8,3
38,436690.13,0,95.91,3.811,130.7561613,10.926,2012,8,10
38,411866.46,0,94.87,4.002,130.7909677,10.926,2012,8,17
38,397428.22,0,85.32,4.055,130.8381613,10.926,2012,8,24
38,424904.95,0,89.78,4.093,130.8853548,10.926,2012,8,31
38,490274.82,1,88.52,4.124,130.9325484,10.926,2012,9,7
38,430944.39,0,83.64,4.133,130.9776667,10.926,2012,9,14
38,409600.98,0,82.97,4.125,131.0103333,10.926,2012,9,21
38,398468.08,0,81.22,3.966,131.043,10.926,2012,9,28
38,458479.01,0,81.61,3.966,131.0756667,10.199,2012,10,5
38,437320.66,0,71.74,4.468,131.1083333,10.199,2012,10,12
38,428806.46,0,68.66,4.449,131.1499677,10.199,2012,10,19
38,417290.38,0,65.95,4.301,131.1930968,10.199,2012,10,26
39,1512227.34,0,77.15,3.749,220.3545033,6.989,2012,5,4
39,1470792.41,0,75.52,3.688,220.4075581,6.989,2012,5,11
39,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,5,18
39,1596036.66,0,78.31,3.561,220.4287124,6.989,2012,5,25
39,1640476.77,0,80.33,3.501,220.4322099,6.989,2012,6,1
39,1623442.24,0,81.12,3.452,220.4357073,6.989,2012,6,8
39,1587499.82,0,81.33,3.393,220.4494148,6.989,2012,6,15
39,1532316.79,0,79.84,3.346,220.4886472,6.989,2012,6,22
39,1492388.98,0,85.72,3.286,220.5278796,6.989,2012,6,29
39,1659221.99,0,81.05,3.227,220.567112,6.623,2012,7,6
39,1471261.76,0,78.16,3.256,220.6063444,6.623,2012,7,13
39,1582168.27,0,80.32,3.311,220.6148749,6.623,2012,7,20
39,1487797.54,0,82.89,3.407,220.6234054,6.623,2012,7,27
39,1608277.74,0,84.05,3.417,220.6319358,6.623,2012,8,3
39,1641867.92,0,83.47,3.494,220.6404663,6.623,2012,8,10
39,1720221.91,0,84.72,3.571,220.7199609,6.623,2012,8,17
39,1724669.75,0,80.49,3.62,220.8526787,6.623,2012,8,24
39,1710923.94,0,83.72,3.638,220.9853964,6.623,2012,8,31
39,1609811.75,1,83.71,3.73,221.1181142,6.623,2012,9,7
39,1447614.08,0,76.71,3.717,221.2601207,6.623,2012,9,14
39,1555672.51,0,73.58,3.721,221.4578604,6.623,2012,9,21
39,1495607.07,0,78.04,3.666,221.6556,6.623,2012,9,28
39,1574408.67,0,72.05,3.617,221.8533396,6.228,2012,10,5
39,1494417.07,0,69.88,3.601,222.0510793,6.228,2012,10,12
39,1577486.33,0,71.45,3.594,222.0951719,6.228,2012,10,19
39,1569502.0,0,72.9,3.506,222.1136566,6.228,2012,10,26
40,993311.59,0,44.47,3.991,138.0332,4.125,2012,5,4
40,967729.35,0,52.06,3.947,138.0882667,4.125,2012,5,11
40,896295.41,0,57.59,3.899,138.1065806,4.125,2012,5,18
40,991054.49,0,65.25,3.85,138.1101935,4.125,2012,5,25
40,1037464.27,0,64.75,3.798,138.1138065,4.125,2012,6,1
40,1079386.88,0,55.78,3.746,138.1174194,4.125,2012,6,8
40,977950.28,0,63.39,3.683,138.1295333,4.125,2012,6,15
40,1033552.18,0,69.32,3.629,138.1629,4.125,2012,6,22
40,988764.84,0,64.42,3.577,138.1962667,4.125,2012,6,29
40,1182901.56,0,69.08,3.538,138.2296333,4.156,2012,7,6
40,979848.71,0,67.48,3.561,138.263,4.156,2012,7,13
40,968502.38,0,70.45,3.61,138.2331935,4.156,2012,7,20
40,954396.85,0,67.88,3.701,138.2033871,4.156,2012,7,27
40,1068346.76,0,70.15,3.698,138.1735806,4.156,2012,8,3
40,1007906.43,0,70.09,3.772,138.1437742,4.156,2012,8,10
40,969387.48,0,69.41,3.84,138.1857097,4.156,2012,8,17
40,945318.47,0,63.91,3.874,138.2814516,4.156,2012,8,24
40,987264.67,0,66.11,3.884,138.3771935,4.156,2012,8,31
40,1088248.4,1,65.06,3.921,138.4729355,4.156,2012,9,7
40,901709.82,0,59.38,3.988,138.5673,4.156,2012,9,14
40,899768.4,0,54.12,4.056,138.6534,4.156,2012,9,21
40,919595.44,0,50.98,4.018,138.7395,4.156,2012,9,28
40,1069112.0,0,57.21,4.027,138.8256,4.145,2012,10,5
40,982523.26,0,47.35,4.029,138.9117,4.145,2012,10,12
40,918170.5,0,46.33,4.0,138.8336129,4.145,2012,10,19
40,921264.52,0,49.65,3.917,138.7281613,4.145,2012,10,26
41,1359770.73,0,52.86,3.903,197.6063534,6.547,2012,5,4
41,1353285.1,0,50.22,3.87,197.5481609,6.547,2012,5,11
41,1331514.44,0,55.24,3.837,197.5553137,6.547,2012,5,18
41,1424500.47,0,54.89,3.804,197.5886046,6.547,2012,5,25
41,1374891.36,0,57.29,3.764,197.6218954,6.547,2012,6,1
41,1436383.84,0,65.11,3.741,197.6551863,6.547,2012,6,8
41,1384584.59,0,64.92,3.723,197.692292,6.547,2012,6,15
41,1386407.17,0,66.88,3.735,197.7389345,6.547,2012,6,22
41,1355600.01,0,76.54,3.693,197.785577,6.547,2012,6,29
41,1456300.89,0,74.47,3.646,197.8322195,6.432,2012,7,6
41,1332594.07,0,67.24,3.613,197.8788621,6.432,2012,7,13
41,1347175.93,0,74.06,3.585,197.9290378,6.432,2012,7,20
41,1344723.97,0,73.31,3.57,197.9792136,6.432,2012,7,27
41,1439607.35,0,73.16,3.528,198.0293893,6.432,2012,8,3
41,1504545.94,0,71.73,3.509,198.0795651,6.432,2012,8,10
41,1560590.05,0,65.77,3.545,198.1001057,6.432,2012,8,17
41,1464462.85,0,69.07,3.558,198.0984199,6.432,2012,8,24
41,1360517.52,0,71.56,3.556,198.0967341,6.432,2012,8,31
41,1392143.82,1,67.41,3.596,198.0950484,6.432,2012,9,7
41,1306644.25,0,59.39,3.659,198.1267184,6.432,2012,9,14
41,1276609.36,0,59.81,3.765,198.358523,6.432,2012,9,21
41,1307928.01,0,56.08,3.789,198.5903276,6.432,2012,9,28
41,1400160.95,0,50.14,3.779,198.8221322,6.195,2012,10,5
41,1409544.97,0,39.38,3.76,199.0539368,6.195,2012,10,12
41,1326197.24,0,49.56,3.75,199.1481963,6.195,2012,10,19
41,1316542.59,0,41.8,3.686,199.2195317,6.195,2012,10,26
42,609274.89,0,77.02,4.058,131.136,7.382,2012,5,4
42,643603.69,0,76.03,4.186,131.1453333,7.382,2012,5,11
42,590636.38,0,85.19,4.308,131.0983226,7.382,2012,5,18
42,535764.58,0,86.03,4.127,131.0287742,7.382,2012,5,25
42,521953.78,0,80.06,4.277,130.9592258,7.382,2012,6,1
42,642671.48,0,86.87,4.103,130.8896774,7.382,2012,6,8
42,606309.13,0,88.58,4.144,130.8295333,7.382,2012,6,15
42,540031.29,0,89.92,4.014,130.7929,7.382,2012,6,22
42,507403.77,0,91.36,3.875,130.7562667,7.382,2012,6,29
42,618702.09,0,86.87,3.666,130.7196333,7.17,2012,7,6
42,628099.08,0,89.8,3.723,130.683,7.17,2012,7,13
42,530318.39,0,84.45,3.589,130.7012903,7.17,2012,7,20
42,516352.21,0,83.98,3.769,130.7195806,7.17,2012,7,27
42,573084.71,0,84.76,3.595,130.737871,7.17,2012,8,3
42,576620.31,0,90.78,3.811,130.7561613,7.17,2012,8,10
42,575997.78,0,88.83,4.002,130.7909677,7.17,2012,8,17
42,535537.03,0,82.5,4.055,130.8381613,7.17,2012,8,24
42,504760.57,0,86.97,3.886,130.8853548,7.17,2012,8,31
42,617405.35,1,83.07,4.124,130.9325484,7.17,2012,9,7
42,586737.66,0,78.47,3.966,130.9776667,7.17,2012,9,14
42,527165.7,0,81.93,4.125,131.0103333,7.17,2012,9,21
42,505978.46,0,82.52,3.966,131.043,7.17,2012,9,28
42,593162.53,0,80.88,4.132,131.0756667,6.943,2012,10,5
42,612379.9,0,76.03,4.468,131.1083333,6.943,2012,10,12
42,541406.98,0,72.71,4.449,131.1499677,6.943,2012,10,19
42,514756.08,0,70.5,4.301,131.1930968,6.943,2012,10,26
43,637964.2,0,77.47,3.749,213.1125857,9.575,2012,5,4
43,640159.04,0,67.59,3.688,213.1623524,9.575,2012,5,11
43,648541.81,0,72.06,3.63,213.1753618,9.575,2012,5,18
43,597406.39,0,82.41,3.561,213.1736682,9.575,2012,5,25
43,605078.62,0,80.89,3.501,213.1719747,9.575,2012,6,1
43,643032.51,0,85.73,3.452,213.1702811,9.575,2012,6,8
43,634815.1,0,87.75,3.393,213.1786952,9.575,2012,6,15
43,613270.79,0,87.51,3.346,213.2123786,9.575,2012,6,22
43,593128.13,0,89.85,3.286,213.2460619,9.575,2012,6,29
43,645618.59,0,82.68,3.227,213.2797452,9.285,2012,7,6
43,627634.04,0,78.82,3.256,213.3134286,9.285,2012,7,13
43,596554.05,0,83.83,3.311,213.3219124,9.285,2012,7,20
43,572447.52,0,82.01,3.407,213.3303963,9.285,2012,7,27
43,614378.94,0,85.06,3.417,213.3388802,9.285,2012,8,3
43,643558.78,0,86.36,3.494,213.3473641,9.285,2012,8,10
43,640210.85,0,85.66,3.571,213.4226959,9.285,2012,8,17
43,598234.64,0,81.65,3.62,213.5481636,9.285,2012,8,24
43,593141.29,0,81.12,3.638,213.6736313,9.285,2012,8,31
43,663814.18,1,84.99,3.73,213.7990991,9.285,2012,9,7
43,625196.94,0,73.03,3.717,213.9332167,9.285,2012,9,14
43,601990.02,0,75.87,3.721,214.1192333,9.285,2012,9,21
43,577792.32,0,77.55,3.666,214.30525,9.285,2012,9,28
43,642614.89,0,74.09,3.617,214.4912667,8.839,2012,10,5
43,619369.72,0,71.14,3.601,214.6772833,8.839,2012,10,12
43,623919.23,0,71.25,3.594,214.7212488,8.839,2012,10,19
43,587603.55,0,69.17,3.506,214.7415392,8.839,2012,10,26
44,326053.28,0,54.41,3.831,131.136,5.621,2012,5,4
44,341381.08,0,56.47,3.809,131.1453333,5.621,2012,5,11
44,334042.43,0,65.17,3.808,131.0983226,5.621,2012,5,18
44,343268.29,0,62.39,3.801,131.0287742,5.621,2012,5,25
44,323410.94,0,61.11,3.788,130.9592258,5.621,2012,6,1
44,340238.38,0,68.4,3.776,130.8896774,5.621,2012,6,8
44,338400.82,0,65.97,3.756,130.8295333,5.621,2012,6,15
44,336241.0,0,72.89,3.737,130.7929,5.621,2012,6,22
44,338386.08,0,82.0,3.681,130.7562667,5.621,2012,6,29
44,358461.58,0,79.23,3.63,130.7196333,5.407,2012,7,6
44,336479.49,0,83.68,3.595,130.683,5.407,2012,7,13
44,337819.16,0,75.69,3.556,130.7012903,5.407,2012,7,20
44,319855.26,0,80.42,3.537,130.7195806,5.407,2012,7,27
44,342385.38,0,81.99,3.512,130.737871,5.407,2012,8,3
44,333594.81,0,81.69,3.509,130.7561613,5.407,2012,8,10
44,327389.51,0,79.4,3.545,130.7909677,5.407,2012,8,17
44,337985.74,0,77.37,3.582,130.8381613,5.407,2012,8,24
44,339490.69,0,79.18,3.624,130.8853548,5.407,2012,8,31
44,338737.33,1,70.65,3.689,130.9325484,5.407,2012,9,7
44,347726.67,0,68.55,3.749,130.9776667,5.407,2012,9,14
44,336017.6,0,67.96,3.821,131.0103333,5.407,2012,9,21
44,355307.94,0,64.8,3.821,131.043,5.407,2012,9,28
44,337390.44,0,61.79,3.815,131.0756667,5.217,2012,10,5
44,337796.13,0,55.1,3.797,131.1083333,5.217,2012,10,12
44,323766.77,0,52.06,3.781,131.1499677,5.217,2012,10,19
44,361067.07,0,46.97,3.755,131.1930968,5.217,2012,10,26
45,782300.68,0,55.21,3.951,190.9222115,8.567,2012,5,4
45,770487.37,0,61.24,3.889,190.9764167,8.567,2012,5,11
45,800842.28,0,66.3,3.848,190.9964479,8.567,2012,5,18
45,817741.17,0,67.21,3.798,191.0028096,8.567,2012,5,25
45,837144.63,0,74.48,3.742,191.0091712,8.567,2012,6,1
45,795133.0,0,64.3,3.689,191.0155329,8.567,2012,6,8
45,821498.18,0,71.93,3.62,191.0299731,8.567,2012,6,15
45,822569.16,0,74.22,3.564,191.0646096,8.567,2012,6,22
45,773367.71,0,75.22,3.506,191.0992462,8.567,2012,6,29
45,843361.1,0,82.99,3.475,191.1338827,8.684,2012,7,6
45,749817.08,0,79.97,3.523,191.1685192,8.684,2012,7,13
45,737613.65,0,78.89,3.567,191.1670428,8.684,2012,7,20
45,711671.58,0,77.2,3.647,191.1655664,8.684,2012,7,27
45,725729.51,0,76.58,3.654,191.16409,8.684,2012,8,3
45,733037.32,0,78.65,3.722,191.1626135,8.684,2012,8,10
45,722496.93,0,75.71,3.807,191.2284919,8.684,2012,8,17
45,718232.26,0,72.62,3.834,191.3448865,8.684,2012,8,24
45,734297.87,0,75.09,3.867,191.461281,8.684,2012,8,31
45,766512.66,1,75.7,3.911,191.5776756,8.684,2012,9,7
45,702238.27,0,67.87,3.948,191.69985,8.684,2012,9,14
45,723086.2,0,65.32,4.038,191.8567038,8.684,2012,9,21
45,713173.95,0,64.88,3.997,192.0135577,8.684,2012,9,28
45,733455.07,0,64.89,3.985,192.1704115,8.667,2012,10,5
45,734464.36,0,54.47,4.0,192.3272654,8.667,2012,10,12
45,718125.53,0,56.47,3.969,192.3308542,8.667,2012,10,19
45,760281.43,0,58.85,3.882,192.3088989,8.667,2012,10,26
